respondent_id,h1n1_vaccine,seasonal_vaccine
42157,0.27264652,0.5005649
42158,0.109918095,0.46699715
42159,0.020459259,0.071622014
42160,0.22580604,0.57606715
42161,0.1427604,0.17166372
42162,0.052020572,0.2147621
42163,0.11800836,0.8932478
42164,0.06177313,0.16311228
42165,0.019891648,0.055736523
42166,0.047189828,0.13029417
42167,0.07942683,0.3807248
42168,0.07158353,0.3419943
42169,0.0777748,0.158064
42170,0.038825028,0.12777312
42171,0.6892557,0.4978963
42172,0.010571387,0.087496884
42173,0.0130901635,0.044985767
42174,0.5109687,0.9380589
42175,0.008240668,0.01763383
42176,0.3084172,0.41889322
42177,0.019401576,0.71287537
42178,0.36346248,0.79246897
42179,0.034255397,0.030580644
42180,0.10293851,0.7196344
42181,0.26404262,0.26702282
42182,0.040868513,0.056865104
42183,0.0795849,0.09049118
42184,0.27318978,0.8588837
42185,0.18750796,0.45068243
42186,0.09085167,0.5754346
42187,0.102029495,0.13959326
42188,0.07792897,0.16632238
42189,0.05086397,0.154631
42190,0.23842523,0.38407034
42191,0.060819354,0.96705496
42192,0.013640562,0.017619273
42193,0.9217205,0.9630495
42194,0.107825294,0.1599776
42195,0.5184296,0.7909486
42196,0.18072352,0.27560917
42197,0.090648465,0.30415437
42198,0.07283805,0.6444677
42199,0.552366,0.9423033
42200,0.13829243,0.25294858
42201,0.064685374,0.9242964
42202,0.24991325,0.6445912
42203,0.04389038,0.11308141
42204,0.41565773,0.67176515
42205,0.11547286,0.3350534
42206,0.08998083,0.11729836
42207,0.1535706,0.7882083
42208,0.011636048,0.046843838
42209,0.14885545,0.678737
42210,0.05580824,0.087901376
42211,0.021033075,0.60932106
42212,0.20938805,0.87074035
42213,0.099715225,0.059608493
42214,0.04297753,0.9641298
42215,0.15421723,0.29590416
42216,0.12019912,0.7298481
42217,0.10954501,0.18391745
42218,0.0063447906,0.108676806
42219,0.038153857,0.0611951
42220,0.09628178,0.22236334
42221,0.045269813,0.09862133
42222,0.21749385,0.68501985
42223,0.098121114,0.2133747
42224,0.08232229,0.11987397
42225,0.37381983,0.79289013
42226,0.03118994,0.85425794
42227,0.03976808,0.09786679
42228,0.3008492,0.05289824
42229,0.10957153,0.051634364
42230,0.31809875,0.7657004
42231,0.10282217,0.766833
42232,0.8759231,0.8965163
42233,0.26340804,0.72629774
42234,0.84197867,0.8829942
42235,0.042664997,0.1812965
42236,0.055660326,0.9286448
42237,0.15844972,0.12940146
42238,0.16195543,0.66249883
42239,0.066875055,0.07661774
42240,0.037566677,0.937621
42241,0.15952268,0.9033875
42242,0.021289364,0.33270034
42243,0.10610544,0.6788221
42244,0.22038512,0.16226149
42245,0.027793348,0.023062337
42246,0.21377617,0.46099475
42247,0.12140074,0.07763075
42248,0.25338238,0.7449221
42249,0.13139343,0.90019053
42250,0.20067614,0.31697804
42251,0.1427075,0.5946621
42252,0.038508102,0.72753656
42253,0.5965701,0.91092813
42254,0.076477066,0.6517402
42255,0.06901089,0.44814205
42256,0.30853832,0.79755616
42257,0.08138162,0.40005514
42258,0.030419445,0.1386318
42259,0.04939717,0.13280076
42260,0.2211978,0.17622168
42261,0.14320934,0.62586445
42262,0.027175779,0.057856485
42263,0.16001017,0.62262434
42264,0.0681179,0.14872606
42265,0.11682381,0.43059102
42266,0.03451318,0.396594
42267,0.2155893,0.7683526
42268,0.1388982,0.3438613
42269,0.18716669,0.45166823
42270,0.047334492,0.13348301
42271,0.7119113,0.79801095
42272,0.031638067,0.06103653
42273,0.030011462,0.4321005
42274,0.11265295,0.3204888
42275,0.69986594,0.8860323
42276,0.109894514,0.77169466
42277,0.009745699,0.03368193
42278,0.04068519,0.09381272
42279,0.12607768,0.049651276
42280,0.21626219,0.3077826
42281,0.010216275,0.07155104
42282,0.14507484,0.39004245
42283,0.11152086,0.16054866
42284,0.020504914,0.06830291
42285,0.19996202,0.2847839
42286,0.09727115,0.40318123
42287,0.14007142,0.51570785
42288,0.043955646,0.17571938
42289,0.09035506,0.35429963
42290,0.04091971,0.16960347
42291,0.15149389,0.11415848
42292,0.15057088,0.7543757
42293,0.08336602,0.26745272
42294,0.44703576,0.8821893
42295,0.070382915,0.7369062
42296,0.111547194,0.7452289
42297,0.03675699,0.032164153
42298,0.052500926,0.29434523
42299,0.3801563,0.3051219
42300,0.022372456,0.09879063
42301,0.16192402,0.043036714
42302,0.15158121,0.49768123
42303,0.17162457,0.16686626
42304,0.07500257,0.084371574
42305,0.14875159,0.7947695
42306,0.056441437,0.118707195
42307,0.8167016,0.9805996
42308,0.014788485,0.025109537
42309,0.1067991,0.88789123
42310,0.015514395,0.04962407
42311,0.07876829,0.8319026
42312,0.5192689,0.8385336
42313,0.3189429,0.812545
42314,0.046561416,0.21775615
42315,0.09281865,0.081307985
42316,0.038550265,0.2580602
42317,0.31410488,0.56626105
42318,0.13428783,0.19390398
42319,0.105136625,0.09452326
42320,0.15818746,0.8433142
42321,0.79151255,0.73569
42322,0.07124591,0.9140549
42323,0.056366254,0.1703789
42324,0.07757947,0.12644237
42325,0.28213587,0.09155263
42326,0.058492567,0.10447924
42327,0.010285097,0.054842513
42328,0.03554229,0.7399761
42329,0.1176768,0.9675434
42330,0.032542784,0.06984316
42331,0.014484685,0.33189976
42332,0.0840014,0.042152975
42333,0.06406114,0.8932066
42334,0.8005298,0.9689621
42335,0.07215621,0.7177009
42336,0.030945893,0.8292994
42337,0.22946201,0.6089937
42338,0.30521098,0.8755223
42339,0.39289433,0.49704826
42340,0.16262259,0.1765901
42341,0.40099332,0.6928726
42342,0.006800156,0.049229614
42343,0.2446488,0.83848065
42344,0.11171862,0.8847133
42345,0.036177143,0.48441777
42346,0.34982485,0.6999467
42347,0.29092112,0.9145723
42348,0.13729475,0.853488
42349,0.034880374,0.94317764
42350,0.19155487,0.8762054
42351,0.89154154,0.94310653
42352,0.030733654,0.3606406
42353,0.77651185,0.8946901
42354,0.8754021,0.92394584
42355,0.08740628,0.692942
42356,0.10406405,0.55116516
42357,0.022806674,0.23583809
42358,0.04904354,0.08721245
42359,0.4179222,0.7484575
42360,0.6243024,0.7825404
42361,0.1056513,0.39894682
42362,0.3658637,0.35219923
42363,0.07718385,0.7869288
42364,0.054462846,0.1502248
42365,0.5847466,0.9237108
42366,0.025392184,0.025608297
42367,0.29108235,0.2167464
42368,0.6096082,0.5844853
42369,0.5933962,0.8649364
42370,0.066555575,0.25087023
42371,0.37353265,0.7803263
42372,0.27904367,0.39611882
42373,0.17395541,0.40647957
42374,0.01477577,0.8974471
42375,0.0595842,0.1352881
42376,0.05293373,0.031752273
42377,0.016846256,0.05758545
42378,0.2707023,0.8459664
42379,0.14407904,0.95199555
42380,0.05832833,0.13001066
42381,0.1023985,0.41657442
42382,0.11018361,0.31066072
42383,0.3273352,0.8543862
42384,0.5119979,0.8400897
42385,0.23692718,0.73208094
42386,0.06887205,0.67289984
42387,0.066928424,0.23401713
42388,0.2590269,0.58461255
42389,0.11819722,0.49002588
42390,0.021462733,0.10119748
42391,0.09792991,0.3251683
42392,0.040136416,0.08768603
42393,0.42626402,0.78061324
42394,0.109914206,0.57665795
42395,0.35384536,0.6622665
42396,0.043549687,0.09432459
42397,0.019747889,0.06197398
42398,0.057930186,0.523832
42399,0.18575743,0.08965247
42400,0.26844946,0.7937473
42401,0.07069125,0.14835602
42402,0.04809283,0.86148024
42403,0.20459345,0.7309953
42404,0.079084,0.90220875
42405,0.38627997,0.8750886
42406,0.04174547,0.9541299
42407,0.34560394,0.6413408
42408,0.021082243,0.038625732
42409,0.26022005,0.8270248
42410,0.27555418,0.8900644
42411,0.040980734,0.20873563
42412,0.59330374,0.9270307
42413,0.023407944,0.058200702
42414,0.018771721,0.099840574
42415,0.058268085,0.040346775
42416,0.31473684,0.1725492
42417,0.027088178,0.042098697
42418,0.073507324,0.25742877
42419,0.25604314,0.5365071
42420,0.03756566,0.102812186
42421,0.09753964,0.39314154
42422,0.03447027,0.033325847
42423,0.03158899,0.034962002
42424,0.11179623,0.42069072
42425,0.027928691,0.045780417
42426,0.084357835,0.18909477
42427,0.116695456,0.68201387
42428,0.05961109,0.5136269
42429,0.019911464,0.117304765
42430,0.20014338,0.32385138
42431,0.45998055,0.32915464
42432,0.018781908,0.10592543
42433,0.26519907,0.30918822
42434,0.02033235,0.43915817
42435,0.033651885,0.22193973
42436,0.016759202,0.04632007
42437,0.010066143,0.07660231
42438,0.47276744,0.49403107
42439,0.80879724,0.95994115
42440,0.41748986,0.6346651
42441,0.15794604,0.8924723
42442,0.05553557,0.6479672
42443,0.074057,0.06870891
42444,0.1489617,0.95738286
42445,0.0036623895,0.030581942
42446,0.14821045,0.680776
42447,0.2275246,0.72822297
42448,0.023229659,0.32898387
42449,0.04763869,0.0391282
42450,0.12645476,0.50231826
42451,0.049027875,0.2066097
42452,0.054989092,0.9382107
42453,0.05631203,0.27822682
42454,0.10080871,0.26959983
42455,0.0436915,0.124974675
42456,0.33394927,0.6972367
42457,0.046015427,0.20683604
42458,0.2278339,0.44544294
42459,0.118250966,0.43809435
42460,0.19655983,0.83013535
42461,0.20482568,0.15463783
42462,0.77312875,0.93698746
42463,0.13757236,0.22447717
42464,0.46611044,0.6239463
42465,0.08512483,0.2009869
42466,0.10904427,0.7563335
42467,0.04768562,0.958193
42468,0.04847007,0.051395956
42469,0.08274612,0.088031165
42470,0.7372809,0.82918096
42471,0.0839145,0.66322166
42472,0.059688415,0.25447747
42473,0.303028,0.83372694
42474,0.11814736,0.8573582
42475,0.64921606,0.9777059
42476,0.026956119,0.89736897
42477,0.19782892,0.82961196
42478,0.005296594,0.014870955
42479,0.16321552,0.19733952
42480,0.5609427,0.903553
42481,0.032927316,0.83436275
42482,0.028340915,0.16287601
42483,0.7104785,0.5158947
42484,0.017044239,0.079417676
42485,0.0094516035,0.04728004
42486,0.9155813,0.9302483
42487,0.26008686,0.72755504
42488,0.103937924,0.04875394
42489,0.62664384,0.96655643
42490,0.043465972,0.16776676
42491,0.0732107,0.84850436
42492,0.18351603,0.6061799
42493,0.07098982,0.9230073
42494,0.20883897,0.78510654
42495,0.224422,0.12764046
42496,0.39438495,0.78132236
42497,0.13583644,0.12945092
42498,0.23405766,0.8671004
42499,0.027845506,0.46628562
42500,0.1162623,0.12589878
42501,0.67259717,0.9263321
42502,0.033680297,0.042929593
42503,0.08864977,0.14229746
42504,0.033934973,0.051370807
42505,0.15910771,0.48428535
42506,0.035112917,0.1214605
42507,0.07379112,0.45292547
42508,0.16686696,0.12583941
42509,0.1207404,0.30675095
42510,0.12477195,0.8947319
42511,0.34812176,0.3662033
42512,0.6471121,0.91772455
42513,0.0631854,0.34270573
42514,0.10901563,0.6760803
42515,0.6906943,0.785522
42516,0.061104573,0.14591496
42517,0.17264877,0.7077791
42518,0.090547554,0.07830397
42519,0.06372736,0.15675044
42520,0.15304957,0.42301354
42521,0.076280296,0.34151277
42522,0.08164418,0.7957682
42523,0.79675704,0.954723
42524,0.16075413,0.56969935
42525,0.83501333,0.9179982
42526,0.026899762,0.2033148
42527,0.17090113,0.70073587
42528,0.058517635,0.19309202
42529,0.67017806,0.7524614
42530,0.08589864,0.7279698
42531,0.079204425,0.06425014
42532,0.06632061,0.08688204
42533,0.01621583,0.09701474
42534,0.032001585,0.23412095
42535,0.5062478,0.8671473
42536,0.009073335,0.019074256
42537,0.053762965,0.112937756
42538,0.038822003,0.144558
42539,0.4249505,0.31331992
42540,0.11386478,0.35898572
42541,0.0620635,0.97305626
42542,0.01671014,0.03070713
42543,0.06201031,0.09180601
42544,0.022517469,0.05824676
42545,0.04410042,0.044016615
42546,0.040974557,0.18642877
42547,0.13427168,0.73407817
42548,0.06600271,0.4006338
42549,0.07976792,0.6809198
42550,0.8703232,0.95734674
42551,0.3263972,0.77511626
42552,0.021075837,0.082306445
42553,0.8493887,0.90772265
42554,0.15530129,0.34422123
42555,0.6743428,0.7943322
42556,0.19805893,0.88076645
42557,0.075885214,0.8340784
42558,0.09282046,0.1940877
42559,0.12322749,0.28763038
42560,0.043473996,0.90026546
42561,0.2926876,0.5518889
42562,0.21556082,0.46118924
42563,0.1130009,0.20764834
42564,0.028284775,0.1168919
42565,0.27069294,0.43126443
42566,0.079092644,0.84914154
42567,0.38140133,0.9400449
42568,0.25293517,0.30674854
42569,0.3761239,0.8679595
42570,0.025027422,0.033791296
42571,0.14895183,0.28063232
42572,0.0575968,0.35852492
42573,0.19965959,0.45938516
42574,0.097120665,0.8291421
42575,0.16951318,0.78269625
42576,0.59386885,0.54545015
42577,0.04846953,0.059067756
42578,0.5502265,0.8904932
42579,0.110878535,0.33248338
42580,0.10396353,0.12265727
42581,0.39554462,0.62973493
42582,0.021473376,0.07040295
42583,0.6140963,0.96746117
42584,0.047924727,0.5586386
42585,0.15352857,0.19795503
42586,0.36541793,0.80275244
42587,0.020187935,0.025235703
42588,0.11080757,0.14971666
42589,0.13681175,0.57613957
42590,0.34784472,0.72255254
42591,0.08006981,0.51840156
42592,0.085182115,0.68560076
42593,0.2807122,0.5569176
42594,0.043154657,0.09736893
42595,0.32665887,0.67488855
42596,0.038113322,0.042632397
42597,0.17231569,0.28737122
42598,0.4183052,0.1309521
42599,0.093195654,0.116968885
42600,0.18211102,0.8216487
42601,0.31231433,0.17322107
42602,0.5978588,0.9334652
42603,0.6628914,0.6094339
42604,0.21517113,0.34316942
42605,0.08090889,0.28177142
42606,0.13132675,0.8170772
42607,0.29177856,0.05215005
42608,0.10122479,0.14334452
42609,0.3711702,0.5148188
42610,0.016100291,0.7236593
42611,0.64627093,0.8305191
42612,0.104923226,0.5940282
42613,0.0265568,0.052062273
42614,0.07485237,0.13927771
42615,0.05369971,0.18698122
42616,0.10498096,0.19228266
42617,0.18589947,0.38244206
42618,0.06831124,0.9270054
42619,0.12675624,0.37210336
42620,0.020642888,0.05428142
42621,0.04509692,0.155055
42622,0.055809606,0.10869596
42623,0.1238951,0.3653618
42624,0.029363409,0.4245355
42625,0.07387154,0.13061586
42626,0.81474257,0.87469786
42627,0.14489168,0.48322523
42628,0.36207148,0.2757254
42629,0.49720818,0.17288265
42630,0.20768146,0.31018496
42631,0.11934917,0.8466099
42632,0.0434996,0.19522436
42633,0.027339369,0.0663936
42634,0.05186964,0.29815507
42635,0.29122728,0.6903938
42636,0.52044415,0.5841863
42637,0.2308787,0.5454053
42638,0.5527168,0.5762404
42639,0.059522435,0.86705106
42640,0.02469885,0.19338852
42641,0.17771792,0.11916403
42642,0.014683985,0.013425102
42643,0.25352556,0.30945507
42644,0.23914295,0.4514688
42645,0.10300491,0.71994334
42646,0.28825969,0.8900636
42647,0.16280754,0.9464513
42648,0.2117669,0.12222975
42649,0.037055634,0.09452077
42650,0.10380796,0.54964715
42651,0.37173638,0.1547366
42652,0.33983997,0.6206514
42653,0.33331263,0.06613825
42654,0.77817327,0.9522903
42655,0.013258264,0.094117135
42656,0.037171748,0.1170169
42657,0.015107886,0.030086065
42658,0.039888352,0.30771455
42659,0.049121175,0.63847345
42660,0.29614338,0.9127977
42661,0.082043774,0.17195578
42662,0.07099548,0.41982177
42663,0.1468841,0.5547593
42664,0.54976034,0.521654
42665,0.03612524,0.7657287
42666,0.07576466,0.5817658
42667,0.5796816,0.9573945
42668,0.06650583,0.1327723
42669,0.029927546,0.10257416
42670,0.06757891,0.19119193
42671,0.105707385,0.45784947
42672,0.48029292,0.8095392
42673,0.6604627,0.76094234
42674,0.23908612,0.72768825
42675,0.10520576,0.21662171
42676,0.07496922,0.22426023
42677,0.039196085,0.27604467
42678,0.035666812,0.3875283
42679,0.10172256,0.12485301
42680,0.07249118,0.13406526
42681,0.029031118,0.04262365
42682,0.026214126,0.015985817
42683,0.24200886,0.78682226
42684,0.23833895,0.8327775
42685,0.16206515,0.7506891
42686,0.63363254,0.93634444
42687,0.85199904,0.95605975
42688,0.15005371,0.72410566
42689,0.86888945,0.92753994
42690,0.012930316,0.036177196
42691,0.1383665,0.15423071
42692,0.04068238,0.14483903
42693,0.3643876,0.65233773
42694,0.12778234,0.23303273
42695,0.011485676,0.13387848
42696,0.1819186,0.5996741
42697,0.034280036,0.082422055
42698,0.9190436,0.9314865
42699,0.13943644,0.47792563
42700,0.074410014,0.7949586
42701,0.08773173,0.95126396
42702,0.079431206,0.11370109
42703,0.01784253,0.119859286
42704,0.12397301,0.86262643
42705,0.010041669,0.10156245
42706,0.28091127,0.38638803
42707,0.032102875,0.07567436
42708,0.07568577,0.9542277
42709,0.12423378,0.355782
42710,0.0061445823,0.14365213
42711,0.0789345,0.32841673
42712,0.115568414,0.2807743
42713,0.14254373,0.90879977
42714,0.110514015,0.91704524
42715,0.021454383,0.15610123
42716,0.168913,0.6425591
42717,0.18273537,0.19242981
42718,0.66353285,0.936598
42719,0.0957806,0.33819053
42720,0.6342254,0.8254096
42721,0.02841633,0.04982785
42722,0.39934522,0.7739142
42723,0.18041043,0.6444058
42724,0.044888806,0.03551894
42725,0.1493449,0.685297
42726,0.13887729,0.67667574
42727,0.05323856,0.41717938
42728,0.07956293,0.33014378
42729,0.24571088,0.9467147
42730,0.1457801,0.8649726
42731,0.17990296,0.56262964
42732,0.17117248,0.5784603
42733,0.16356947,0.17293607
42734,0.17114872,0.35364822
42735,0.24893327,0.7565324
42736,0.30947235,0.3839555
42737,0.070031844,0.06573141
42738,0.118801095,0.83631647
42739,0.3459928,0.5807916
42740,0.112630524,0.20199978
42741,0.17980324,0.74364465
42742,0.055782203,0.13729447
42743,0.033857238,0.16620655
42744,0.006292859,0.031696342
42745,0.1283534,0.6643198
42746,0.033662558,0.0690121
42747,0.19756918,0.5965535
42748,0.06091131,0.33344728
42749,0.67795646,0.9485779
42750,0.06068949,0.16370128
42751,0.061350513,0.39451748
42752,0.05240195,0.15975164
42753,0.29525393,0.4672712
42754,0.096193895,0.16442497
42755,0.049501654,0.18784285
42756,0.15688346,0.8869373
42757,0.26641837,0.3880817
42758,0.03646211,0.2915565
42759,0.14758605,0.27571023
42760,0.11597321,0.2586683
42761,0.59015423,0.6168028
42762,0.11440246,0.32986292
42763,0.36896318,0.94536036
42764,0.2339338,0.5069467
42765,0.023405902,0.031553313
42766,0.051862698,0.2450702
42767,0.12294583,0.6071436
42768,0.106161445,0.32802433
42769,0.040611215,0.12085013
42770,0.033783585,0.11272876
42771,0.5262864,0.29440793
42772,0.5279582,0.62722826
42773,0.054453246,0.21970174
42774,0.09409264,0.20423855
42775,0.27368572,0.07438371
42776,0.020092648,0.09803808
42777,0.7197934,0.8943154
42778,0.14270486,0.24981013
42779,0.20472507,0.33621347
42780,0.053523134,0.15082444
42781,0.16171849,0.84313947
42782,0.060596127,0.86850566
42783,0.7423689,0.9311263
42784,0.07482396,0.71978086
42785,0.052968062,0.9101602
42786,0.07407924,0.24303977
42787,0.09801436,0.93939924
42788,0.23186329,0.8553047
42789,0.24975696,0.489439
42790,0.018248126,0.019715613
42791,0.05387821,0.05361247
42792,0.12320977,0.18782781
42793,0.5020038,0.77554077
42794,0.09555762,0.2109015
42795,0.036529247,0.058899485
42796,0.5659046,0.75823975
42797,0.16000217,0.186713
42798,0.08619563,0.4801526
42799,0.025879504,0.63708
42800,0.15890871,0.8891673
42801,0.058208566,0.17128079
42802,0.04539916,0.070886895
42803,0.2833739,0.7406167
42804,0.37168792,0.8910916
42805,0.16629428,0.8009526
42806,0.5725565,0.8242735
42807,0.043515943,0.057929106
42808,0.10685306,0.13073996
42809,0.19244899,0.2748301
42810,0.020975567,0.18354018
42811,0.083067305,0.33339778
42812,0.7232595,0.7803749
42813,0.11174054,0.9266208
42814,0.10193305,0.08380376
42815,0.117422566,0.2583112
42816,0.024140278,0.02171413
42817,0.15135825,0.16242813
42818,0.13042718,0.21450405
42819,0.07013045,0.32239726
42820,0.08410942,0.38588333
42821,0.7435107,0.9544773
42822,0.07827164,0.5895291
42823,0.05893381,0.15151975
42824,0.8304764,0.9622799
42825,0.116466306,0.94744617
42826,0.80505794,0.46423462
42827,0.10739775,0.10751745
42828,0.10982082,0.14744465
42829,0.04114593,0.08279833
42830,0.34375846,0.47357804
42831,0.16389231,0.8444271
42832,0.84805226,0.9255335
42833,0.88157374,0.97793955
42834,0.0989924,0.95646113
42835,0.3459037,0.7037519
42836,0.020246062,0.027719332
42837,0.07273483,0.9488475
42838,0.6819353,0.6556366
42839,0.6766457,0.8773239
42840,0.027359545,0.6638018
42841,0.14435142,0.86855066
42842,0.54267025,0.5927316
42843,0.12158742,0.21199441
42844,0.18996437,0.6153043
42845,0.62485415,0.83000433
42846,0.07309012,0.87879884
42847,0.06532831,0.1677579
42848,0.12699398,0.8371778
42849,0.0056058033,0.03888034
42850,0.21480052,0.8795282
42851,0.027343312,0.0169749
42852,0.08023705,0.59520596
42853,0.066342205,0.7564314
42854,0.37910295,0.23448287
42855,0.030263267,0.9502633
42856,0.07093082,0.07942327
42857,0.41022646,0.7300749
42858,0.20762332,0.67488873
42859,0.009996487,0.053889442
42860,0.16518828,0.7430218
42861,0.013670568,0.56753975
42862,0.05893659,0.109832704
42863,0.1264705,0.7683107
42864,0.027593635,0.18687603
42865,0.07880425,0.27385575
42866,0.035096064,0.3035194
42867,0.16020201,0.30356258
42868,0.200837,0.29916078
42869,0.17738284,0.83390623
42870,0.023148822,0.48285982
42871,0.8473475,0.9069865
42872,0.050913956,0.9285203
42873,0.054353625,0.44838485
42874,0.13849434,0.025530534
42875,0.07239664,0.77105856
42876,0.118857786,0.13554282
42877,0.22147113,0.6957109
42878,0.20941266,0.6370331
42879,0.10416484,0.7124755
42880,0.810991,0.96236604
42881,0.031914305,0.44738784
42882,0.08998515,0.607429
42883,0.1527677,0.09653875
42884,0.2747485,0.40119618
42885,0.101792805,0.5923838
42886,0.43723723,0.6791245
42887,0.016812133,0.14499164
42888,0.05515243,0.21153212
42889,0.10897558,0.14808291
42890,0.4105869,0.44679055
42891,0.20443876,0.6213719
42892,0.22916554,0.3683709
42893,0.036839295,0.7817778
42894,0.15451555,0.14613113
42895,0.01792557,0.07247715
42896,0.05290137,0.15082256
42897,0.18134898,0.5044607
42898,0.30629835,0.5568587
42899,0.066273786,0.29420802
42900,0.047481738,0.84844446
42901,0.5620704,0.76565206
42902,0.76551527,0.91210127
42903,0.05633446,0.5889074
42904,0.057715002,0.26531535
42905,0.440696,0.88220567
42906,0.059354126,0.27735022
42907,0.0784688,0.1739979
42908,0.34391427,0.8074929
42909,0.04246708,0.52211416
42910,0.22785486,0.9677019
42911,0.92769337,0.9647459
42912,0.29931507,0.41455957
42913,0.3056026,0.24354637
42914,0.1374051,0.952062
42915,0.68385905,0.88270587
42916,0.026037512,0.03477628
42917,0.06898124,0.07342911
42918,0.15090775,0.1648056
42919,0.03525858,0.5509366
42920,0.13067633,0.67938554
42921,0.029847378,0.07835915
42922,0.5486186,0.75007755
42923,0.056704372,0.83064497
42924,0.06980641,0.07669288
42925,0.02515724,0.40114975
42926,0.585071,0.6696676
42927,0.044359706,0.07681027
42928,0.03331375,0.11389161
42929,0.04509384,0.49466756
42930,0.5564377,0.8354271
42931,0.55995715,0.60358596
42932,0.0668667,0.95720375
42933,0.11162666,0.29258674
42934,0.05962975,0.07866883
42935,0.14615215,0.78753746
42936,0.031763013,0.945779
42937,0.091254145,0.87352514
42938,0.52151513,0.94360036
42939,0.039212033,0.5675853
42940,0.14885455,0.7310951
42941,0.11097318,0.25502804
42942,0.7219236,0.7397148
42943,0.2699417,0.4757013
42944,0.060347266,0.4384126
42945,0.11944677,0.76016736
42946,0.09899085,0.7951158
42947,0.1192212,0.65569377
42948,0.18382233,0.24878033
42949,0.03499381,0.2236744
42950,0.58863986,0.81747276
42951,0.7625767,0.9091387
42952,0.07716624,0.27542543
42953,0.44572997,0.61973655
42954,0.010562034,0.035729647
42955,0.18967663,0.29122445
42956,0.09294554,0.52992415
42957,0.13676876,0.12931466
42958,0.24598393,0.47680447
42959,0.6380564,0.63048303
42960,0.10489515,0.5344641
42961,0.012059993,0.02414267
42962,0.13207023,0.24858624
42963,0.14665571,0.11431337
42964,0.07382531,0.6770896
42965,0.66530424,0.89214665
42966,0.852239,0.948069
42967,0.22474529,0.29561034
42968,0.25514558,0.8286361
42969,0.008776972,0.07255755
42970,0.52099824,0.17080691
42971,0.7172303,0.81148064
42972,0.017566273,0.16315436
42973,0.32015803,0.5026371
42974,0.031179447,0.082994476
42975,0.67219234,0.96577305
42976,0.17462364,0.5687742
42977,0.14246361,0.7050146
42978,0.16008809,0.43838453
42979,0.22104129,0.78299737
42980,0.03045719,0.4938253
42981,0.14228895,0.82092226
42982,0.04285503,0.09389689
42983,0.02366454,0.8303513
42984,0.12475538,0.26205572
42985,0.044141475,0.20454827
42986,0.07216017,0.1800796
42987,0.102507465,0.5155064
42988,0.008983446,0.34751564
42989,0.009396859,0.0491707
42990,0.19310284,0.59854144
42991,0.1794608,0.2261565
42992,0.68422323,0.8962617
42993,0.043512687,0.1983061
42994,0.57671744,0.8769068
42995,0.82747704,0.79665065
42996,0.5620923,0.24894896
42997,0.03405229,0.03843215
42998,0.29712895,0.13550055
42999,0.24085528,0.54585737
43000,0.7049092,0.8923062
43001,0.1516877,0.48993957
43002,0.041339852,0.15386471
43003,0.10600505,0.71332157
43004,0.013182205,0.14885597
43005,0.12683406,0.16128804
43006,0.66328126,0.90185297
43007,0.4477461,0.93769664
43008,0.049295954,0.30000657
43009,0.06430645,0.16980273
43010,0.17715432,0.81924206
43011,0.3178282,0.43834764
43012,0.30362952,0.91985554
43013,0.037727807,0.26122203
43014,0.35709855,0.8122928
43015,0.4491081,0.91014785
43016,0.057109077,0.33538967
43017,0.07156976,0.046580046
43018,0.042453937,0.084494464
43019,0.020391267,0.05268065
43020,0.10654126,0.22180866
43021,0.049319588,0.27367336
43022,0.6236491,0.86709064
43023,0.16275133,0.8098279
43024,0.027274745,0.082995676
43025,0.024356894,0.16071548
43026,0.008162408,0.041988555
43027,0.038986128,0.04934582
43028,0.27715173,0.350113
43029,0.76003844,0.87066615
43030,0.015455164,0.048159357
43031,0.079476655,0.8298322
43032,0.09728227,0.8303604
43033,0.045618743,0.13467634
43034,0.7924209,0.50812393
43035,0.03825334,0.14725041
43036,0.68298906,0.94451404
43037,0.15131128,0.22159953
43038,0.9049638,0.9545845
43039,0.21671411,0.25348762
43040,0.7144744,0.94722027
43041,0.3603445,0.5369541
43042,0.3735896,0.4197017
43043,0.03340333,0.06286209
43044,0.044240486,0.14438628
43045,0.2701556,0.5365535
43046,0.036387015,0.044964004
43047,0.36654437,0.32786056
43048,0.06942285,0.1648278
43049,0.012816061,0.02545861
43050,0.8511598,0.8899639
43051,0.01679896,0.07915541
43052,0.036929157,0.037527993
43053,0.12663591,0.872895
43054,0.54838926,0.86960065
43055,0.39982605,0.57402915
43056,0.12631908,0.655249
43057,0.10408693,0.845916
43058,0.03861939,0.15525612
43059,0.12870154,0.13586167
43060,0.076817974,0.72496396
43061,0.60922414,0.8962214
43062,0.4632071,0.3040977
43063,0.06033395,0.41484508
43064,0.12078078,0.2411493
43065,0.67869353,0.8417041
43066,0.030967107,0.05564186
43067,0.13340417,0.34730792
43068,0.39285037,0.5496205
43069,0.014459487,0.07544752
43070,0.4162046,0.8075064
43071,0.042823523,0.863116
43072,0.6691671,0.9498439
43073,0.010370819,0.05217296
43074,0.21085975,0.1386124
43075,0.81824464,0.88850975
43076,0.2511895,0.7786649
43077,0.02323956,0.075087816
43078,0.32865754,0.3687764
43079,0.13463816,0.1481386
43080,0.21779713,0.10732406
43081,0.09889153,0.36767828
43082,0.16339538,0.21580909
43083,0.01134333,0.069908954
43084,0.04961101,0.7867583
43085,0.09790208,0.6020889
43086,0.011730065,0.062931485
43087,0.06894682,0.70899117
43088,0.5477182,0.90914047
43089,0.60880834,0.66015166
43090,0.073921286,0.8945478
